id,comment_id,comment_cont,comment_screen_name,weibo_id,user_id,create_time
1026,4082437443411198,我还能说什么，向太。就是那么正义！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,江城子声声慢,4081978523493142,5466299661,2017-3-6 22:59 
1027,4082433622460514,支持辣妈，善良的女汉子。,一种依赖0718,4081978523493142,2126084292,2017-3-6 22:44 
1028,4082432598390573,向太女神是女中豪杰，支持向太😻❤[心]😽,阿唐的幻彩世界,4081978523493142,6100382704,2017-3-6 22:40 
1029,4082431885395073,为向太的人品和正能量点赞，！永远是一颗爱国，慈善的心，祝你越来越美丽！[good][good][亲亲][亲亲],散户神兵,4081978523493142,5311215890,2017-3-6 22:37 
1030,4082431004548580,回复@东海银龙王:向太，你帮帮我好不好,馨妍麻麻好想你,4081978523493142,2594369824,2017-3-6 22:34 
1031,4082429470186462,向太確實有正義感，敢作敢當。,永远开心追随,4081978523493142,3878608665,2017-3-6 22:28 
1032,4082429356343754,@向太Tiffany陳嵐女神！🍧🍣🎂🍞🍟🍺🍻🍷☕🍏🍊🍓！您永远是最漂亮，最善良，最伟大！[心][心][心][鲜花][鲜花][鲜花],海川ghkj,4081978523493142,1846744091,2017-3-6 22:27 
1033,4082428249249578,言行必果，向太为人真的让人钦佩[爱你][爱你],煎饼果子狸狸,4081978523493142,3887921055,2017-3-6 22:23 
1034,4082425003229845,回复@东海银龙王:我们中国有史以来都是信佛教的，支持,用户5833749276,4081978523493142,5833749276,2017-3-6 22:10 
1035,4082423346028124,[赞啊][赞啊][赞啊],亨控集團創始人Henry,4081978523493142,3079760651,2017-3-6 22:03 
1036,4082418698886857,回复@向太Tiffany陳嵐的赞:[可爱],时间De漩涡,4081978523493142,5093214307,2017-3-6 21:45 
1037,4082416329148194,支持警察，感谢你的慷慨！,外滩的幸福,4081978523493142,1284526940,2017-3-6 21:36 
1038,4082411493134211,[赞][赞][赞],yyuu7799,4081978523493142,1882187290,2017-3-6 21:16 
1039,4082411430347709,支持向太，一直很爱国,京忆时光,4081978523493142,3572271144,2017-3-6 21:16 
1040,4082407235316552,这个谁不支持就不配做中国人了,高宇轩的微博,4081978523493142,1210303371,2017-3-6 20:59 
1041,4082407197561039,回复@有点小坏的彭大帅:有可能哦,重新开始瑶,4081978523493142,2054304347,2017-3-6 20:59 
1042,4082402664397596,做好事是需要付出代价的代价就是七百多万没了，想太真的大爱[good],艹呢玛的时代-玩玩,4081978523493142,5642655105,2017-3-6 20:41 
1043,4082402084594348,向太大爱,艹呢玛的时代-玩玩,4081978523493142,5642655105,2017-3-6 20:39 
1044,4082401225926816,回复@射手迟来的告白的赞:[可爱],时间De漩涡,4081978523493142,5093214307,2017-3-6 20:36 
1045,4082400521152104,[good],夏天到了喵星人要变身了,4081978523493142,2120022870,2017-3-6 20:33 
1046,4082397669179591,这是向太本人微博吗？威武了我的姐[赞][good][赞][good],爱我算爱,4081978523493142,3237738424,2017-3-6 20:21 
1047,4082388364973427,支持向太,用户5982929206,4081978523493142,5982929206,2017-3-6 19:44 
1048,4082375862099428,向太真是真性情,火星海岸,4081978523493142,2698547743,2017-3-6 18:55 
1049,4082369058989446,辣妈，爱你[太开心][挤眼][馋嘴][可爱][太开心],立下了大功,4081978523493142,1801005655,2017-3-6 18:28 
1050,4082362377392609,好,骑着床垫追花花,4081978523493142,5236286580,2017-3-6 18:01 
1051,4082360221816805,向太霸气！支持！,唯一宝宝0215,4081978523493142,2690621383,2017-3-6 17:53 
1052,4082358481195805,[浮云],d树上藤知,4081978523493142,5754967448,2017-3-6 17:46 
1053,4082356106850812,我心中的女神偶像[挤眼],紫气东来76472,4081978523493142,6017203092,2017-3-6 17:36 
1054,4082355436202730,向太，必须支持你...对了，怎么捐款。。。,鱼说还休,4081978523493142,2311656482,2017-3-6 17:34 
1055,4082351627872184,向太，永遠的女神，愛您❤,賈雲馨Jelena,4081978523493142,1749596603,2017-3-6 17:18 
1056,4082349811457210,支持!,小小楚咩咩,4081978523493142,6062150120,2017-3-6 17:11 
1057,4082349618555090,善良的向太[贊],dorothychim,4081978523493142,5935992220,2017-3-6 17:10 
1058,4082347115269737,重庆崽儿必须支持向太,著著5888664914,4081978523493142,5888664914,2017-3-6 17:01 
1059,4082347084926929,厉害了我的向太！,唐小栓的全,4081978523493142,1801652250,2017-3-6 17:00 
1060,4082339728011208,向太好样的！,锦鲤SG,4081978523493142,2447959821,2017-3-6 16:31 
1061,4082339351485803,对你刮目相看了[赞],哇咔怪咖嚓,4081978523493142,2885149213,2017-3-6 16:30 
1062,4082338856478898,太棒了,璐璐熙,4081978523493142,1806070070,2017-3-6 16:28 
1063,4082338688554296,星爷是个钱嘎达！,驱魔人100,4081978523493142,5871609084,2017-3-6 16:27 
1064,4082338269223014,下一个黄金荣！,1种潇洒,4081978523493142,2118319354,2017-3-6 16:25 
1065,4082338058792964,女神威武！,乐小哼e,4081978523493142,1781113755,2017-3-6 16:25 
1066,4082337416858378,支持向太一直这么正能量👍,桃子79510,4081978523493142,2744394682,2017-3-6 16:22 
1067,4082335965670237,干得好！,张晓尔是我,4081978523493142,1178464382,2017-3-6 16:16 
1068,4082334468635245,支持，愿好人一生平安,爱家人yu,4081978523493142,2144653960,2017-3-6 16:10 
1069,4082333868811726,支持向太，支持祖国统一和平昌盛！,刘朦儿,4081978523493142,2440332332,2017-3-6 16:08 
1070,4082332913145270,撐到底！,看灰机,4081978523493142,1644024973,2017-3-6 16:04 
1071,4082331952349328,唉，向太真是太有钱了，,woshinidie886,4081978523493142,5930971858,2017-3-6 16:00 
1072,4082330886529406,向太威武[good][good][good][good][good][赞][赞][赞][赞],一笑而过尽扯淡,4081978523493142,1753023427,2017-3-6 15:56 
1073,4082329947091970,支持[鼓掌][鼓掌][鼓掌],L_阿怪,4081978523493142,2346865955,2017-3-6 15:52 
1074,4082329154682392,向太，威武霸气！,重庆加油,4081978523493142,1420408034,2017-3-6 15:49 
1075,4082328559588141,给力  人和心都美  比心[心],annemao1,4081978523493142,2468318634,2017-3-6 15:47 
1076,4082327137364144,向太棒棒！！,_韓啸,4081978523493142,1965042115,2017-3-6 15:41 
1077,4082326507834821,支持向太,郑小派派派,4081978523493142,1738311223,2017-3-6 15:39 
1078,4082326063905338,这个要顶,神仙19691,4081978523493142,3202025332,2017-3-6 15:37 
1079,4082325770144171,支持向太,jojo陆婧,4081978523493142,5621390099,2017-3-6 15:36 
1080,4082325647972024,正能量点赞,笛然冉柒,4081978523493142,5582590199,2017-3-6 15:35 
1081,4082325639366314,娱乐圈的典范👍👍👍,浪漫漫无-,4081978523493142,2722453153,2017-3-6 15:35 
1082,4082325450589189,loveyou,luckyhanbaby,4081978523493142,2680691911,2017-3-6 15:34 
1083,4082324918425548,向太仁义！[赞][赞][赞],小媛妞妈,4081978523493142,2427400743,2017-3-6 15:32 
1084,4082324561707386,向太棒棒哒[鲜花][爱你][爱你],荼靡之森24214,4081978523493142,5842251883,2017-3-6 15:31 
1085,4082324217503702,支持，总比键盘侠光骂不干强,蹦得儿你个缺心眼,4081978523493142,1921681621,2017-3-6 15:30 
1086,4082323869531468,大义向太[good][good][good],爱国难道也有错,4081978523493142,5871966774,2017-3-6 15:28 
1087,4082322221624414,清一色的***的人,赖家小强,4081978523493142,2107585254,2017-3-6 15:22 
1088,4082321596520024,多謝向太有心🙏,小弟星星,4081978523493142,1870756181,2017-3-6 15:19 
1089,4082321370551931,感谢这班为香港繁荣稳定做出牺牲的警务人员，感谢这些善长仁翁！,一直在迁徙,4081978523493142,1868543505,2017-3-6 15:18 
1090,4082321349533903,[赞][赞],毛球57957,4081978523493142,1817172437,2017-3-6 15:18 
1091,4082320983974448,好样的，香港最美太太！,站在路口吹着风,4081978523493142,3166507253,2017-3-6 15:17 
1092,4082320959183340,有爱的人最强大,K-不老的传说,4081978523493142,5928923324,2017-3-6 15:17 
1093,4082319063454820,支持向妈妈，爱您！,曦月女装,4081978523493142,5678794571,2017-3-6 15:09 
1094,4082318925087800,支持向太,安迪小王子0927,4081978523493142,2323450574,2017-3-6 15:09 
1095,4082318769400216,[太阳][good],涛哥足彩博客,4081978523493142,1557302440,2017-3-6 15:08 
1096,4082318165140209,又美又可爱，大女人和小女生的结合[心]有漂亮的脸蛋，有有趣的灵魂,程莫豆儿,4081978523493142,5702072953,2017-3-6 15:05 
1097,4082317368487193,向太有没有支付宝账号，几百块也是我们能尽的一点力,额你是_9897,4081978523493142,5518116605,2017-3-6 15:02 
1098,4082317162977483,真假。。。。。,名媛你婊叔,4081978523493142,3049030023,2017-3-6 15:01 
1099,4082317116687715,随手转发正能量  支持@向太Tiffany陳嵐  [赞][赞][赞],娱乐八卦V社团-徐超,4081978523493142,3297233894,2017-3-6 15:01 
1100,4082316937254498,向太厉害👍，我们这些人就知道说，您是爱国爱港的行动派,额你是_9897,4081978523493142,5518116605,2017-3-6 15:01 
1101,4082316811427582,大爱，善良的向太个向生，一直拥有一颗菩萨心,C_else扬,4081978523493142,5855948131,2017-3-6 15:00 
1102,4082316718451056,坚信中国人就是中国人,葡萄美人花,4081978523493142,2491564405,2017-3-6 15:00 
1103,4082316709929529,女强人，值得尊敬,马里奥的流浪故事code,4081978523493142,2277669643,2017-3-6 15:00 
1104,4082316085569656,支持,helenxu374,4081978523493142,1069354874,2017-3-6 14:57 
1105,4082315850571366,向太好人一生平安！🙏🙏,妞妹-,4081978523493142,3317545394,2017-3-6 14:56 
1106,4082312855898719,值得尊重的举动！！！,bcwell_183,4081978523493142,1110552610,2017-3-6 14:44 
1107,4082312306675027,向太！你儿子好帅啊！,买哒哒哒冒蓝光的加特林点我头像,4081978523493142,1912830557,2017-3-6 14:42 
1108,4082309257245743,支持爱国！,陈海生,4081978523493142,1238346042,2017-3-6 14:30 
1109,4082308216137643,回复@东海银龙王:哦，谢谢解答。您这是非常有个人魅力啊，不知道我有没有荣幸成为您的信徒呢,情感的大师,4081978523493142,2696438163,2017-3-6 14:26 
1110,4082308149774430,支持,七七7721,4081978523493142,3140186757,2017-3-6 14:26 
1111,4082307739096615,敬愛向太，明白向生為什麼那麼爱你，我們也愛你。,jerryliao,4081978523493142,1767784050,2017-3-6 14:24 
1112,4082305918169028,邪不胜正,忧虑的胖纸,4081978523493142,3264371802,2017-3-6 14:17 
1113,4082305595233182,真的发自内心喜欢你[爱你]  不被各种恶意言论动摇的喜欢,李开心-L,4081978523493142,3946021233,2017-3-6 14:16 
1114,4082305096525572,[亲亲],Grace雅榕,4081978523493142,3605386430,2017-3-6 14:14 
1115,4082304919304085,如果中华男同胞都有像向太一样的老婆，那就是国之大幸！世界所有海外华人之大幸！,释桦然,4081978523493142,5302299638,2017-3-6 14:13 
1116,4082304789644193,原来你是如此正能量的向太!转粉!@向太Tiffany陳嵐,二次元的SUKI,4081978523493142,5662241382,2017-3-6 14:12 
1117,4082304759902545,感觉香港很多捐助的基金，这一点，感觉特别温馨,王老臭古迷,4081978523493142,3844135680,2017-3-6 14:12 
1118,4082304013672589,原来感觉强嫂太霸气，太强势！有点距离！现在棒棒滴，女中豪杰,释桦然,4081978523493142,5302299638,2017-3-6 14:09 
1119,4082303577884612,[微笑][微笑],海之声北京东路听力中心,4081978523493142,6024290317,2017-3-6 14:08 
1120,4082303544795351,五哥的老婆棒棒滴！是中华人民的好媳妇！是所有海外中华儿女的好榜样，好楷模！挺你！女性同胞的典范！,释桦然,4081978523493142,5302299638,2017-3-6 14:07 
1121,4082303392948375,向太太爱国了，一百个赞,苗子茏,4081978523493142,3592344363,2017-3-6 14:07 
1122,4082302869328818,项太让我们感受到了真正有担当的老板！感动！,莱文丝鸡说我帅,4081978523493142,3219108565,2017-3-6 14:05 
1123,4082302306845731,向太棒棒哒！永远支持你@向太Tiffany陳嵐,万诗露美容美体---cherry,4081978523493142,5269496192,2017-3-6 14:02 
1124,4082300934792789,大爱无疆，为向先生点赞。,锦上斌,4081978523493142,2813927271,2017-3-6 13:57 
1125,4082300813590754,向太，总是充满正能量,写故事的阿琼,4081978523493142,3087978163,2017-3-6 13:57 
1126,4082300239479867,转发微博,ZTWJ1GS,4081978523493142,1845605284,2017-3-6 13:54 
1127,4082298293415836,特别喜欢向太的性格[爱你][爱你],Akira牙牙,4081978523493142,2026994155,2017-3-6 13:47 
1128,4082297013579675,向太是一个正义、善良的好妈妈，也希望健康常伴您左右,不知谁的心态,4081978523493142,5884688499,2017-3-6 13:41 
1129,4082296930176649,向太威武！支持你,Happy天姿,4081978523493142,1109048133,2017-3-6 13:41 
1130,4082296392315687,向太是大好人[爱你],叻叻的人儿,4081978523493142,2602631174,2017-3-6 13:39 
1131,4082295893841855,[心][心],梨涡妹妹_zheng,4081978523493142,5988102233,2017-3-6 13:37 
1132,4082295398483999,支持向太👍👍,大宝的妈妈呀,4081978523493142,5577108206,2017-3-6 13:35 
1133,4082292962090147,好人,坠入腐坑的喵,4081978523493142,5926836546,2017-3-6 13:25 
1134,4082292715158232,感动-,无囿l,4081978523493142,5508619558,2017-3-6 13:24 
1135,4082292161149821,人美心更美[鲜花],禁止打白果,4081978523493142,2042783287,2017-3-6 13:22 
1136,4082291992993704,帐号可以公布不。我们捐款,一普通百姓1,4081978523493142,5117336761,2017-3-6 13:21 
1137,4082291908786995,棒,countryboomwu,4081978523493142,2576080052,2017-3-6 13:21 
1138,4082291624557559,佩服向太！,yongping92939,4081978523493142,5092406913,2017-3-6 13:20 
1139,4082290893941850,赶走洋狗，扬我国威,酒皇帝,4081978523493142,1082660302,2017-3-6 13:17 
1140,4082287862163162,支持向太，支持正义七警！人在做，天在看，善恶终有报，一切邪恶最终都会走向灭亡,清清柳上原,4081978523493142,3137314671,2017-3-6 13:05 
1141,4082287232718372,感谢有你，支持向太！,心中有曲自然帅气,4081978523493142,3978468520,2017-3-6 13:03 
1142,4082286850667359,支持,愛吐槽的小不點,4081978523493142,3950835438,2017-3-6 13:01 
1143,4082285722764854,支持！！！！,麦基丘,4081978523493142,2081440725,2017-3-6 12:57 
1144,4082285093868246,支持,刘旭锋,4081978523493142,1620523885,2017-3-6 12:54 
1145,4082284929796691,支持向太[爱你],Yara逍遥,4081978523493142,2349435651,2017-3-6 12:53 
1146,4082284766256133,支持香港警察的正义行为！有大陆的捐款方式吗？,活成一道风景,4081978523493142,3208600757,2017-3-6 12:53 
1147,4082281805377858,回复@东海银龙王:给向太请安，礼拜龙王🙏🙏🙏。愿祖国昌盛，香港繁荣，港警有尊严的工作。,沈阳若涵,4081978523493142,5834195763,2017-3-6 12:41 
1148,4082281289483848,点赞都是买的？弄虚作假死全家,舒适地麻木,4081978523493142,1642332220,2017-3-6 12:39 
1149,4082280584855045,加油，[可怜],turnrightturnlift,4081978523493142,5616036523,2017-3-6 12:36 
1150,4082279536018609,支持向太,mecigy,4081978523493142,2139655965,2017-3-6 12:32 
1151,4082278525779108,向太好👍,小可小可小可,4081978523493142,5633415400,2017-3-6 12:28 
1152,4082278521576685,睇到新闻了，[赞][赞][赞],cabbagerose2,4081978523493142,2473398464,2017-3-6 12:28 
1153,4082278471171975,支持向太，,Dear郑成梅,4081978523493142,1208210981,2017-3-6 12:28 
1154,4082277787215757,那个…弱弱问一下[委屈]第二张是哪个帮忙P的图（善意提醒：后面楼歪了）,lumber1,4081978523493142,1792739285,2017-3-6 12:25 
